"","AGENCYNAME","AGENCYSAMPTYPE","CITY","STATE","FTSWORN_2019","FTSWORN","county"
"510","WARWICK POLICE                                              ","(3) Local police","WARWICK                  ","RI",173,174,NA
"511","CRANSTON POLICE                                             ","(3) Local police","CRANSTON                 ","RI",151,147,NA
"512","PAWTUCKET POLICE                                            ","(3) Local police","PAWTUCKET                ","RI",143,146,NA
"513","PROVIDENCE POLICE                                           ","(3) Local police","PROVIDENCE               ","RI",433,416,NA
"514","ANDERSON POLICE DEPARTMENT                                  ","(3) Local police","ANDERSON                 ","SC",159,159,NA
"515","CHARLESTON POLICE DEPARTMENT                                ","(3) Local police","CHARLESTON               ","SC",409,411,NA
"516","MOUNT PLEASANT POLICE DEPARTMENT                            ","(3) Local police","MOUNT PLEASANT           ","SC",150,154,NA
"517","NORTH CHARLESTON POLICE DEPARTMENT                          ","(3) Local police","NORTH CHARLESTON         ","SC",325,311,NA
"518","SUMMERVILLE POLICE DEPARTMENT                               ","(3) Local police","SUMMERVILLE              ","SC",120,121,NA
"519","GREENVILLE POLICE DEPARTMENT                                ","(3) Local police","GREENVILLE               ","SC",202,207,NA
"520","MYRTLE BEACH POLICE DEPARTMENT                              ","(3) Local police","MYRTLE BEACH             ","SC",230,211,NA
"521","COLUMBIA POLICE DEPARTMENT                                  ","(3) Local police","COLUMBIA                 ","SC",363,347,NA
"522","SPARTANBURG POLICE DEPARTMENT                               ","(3) Local police","SPARTANBURG              ","SC",NA,122,NA
"523","SUMTER POLICE DEPARTMENT                                    ","(3) Local police","SUMTER                   ","SC",110,113,NA
"524","ROCK HILL POLICE DEPARTMENT                                 ","(3) Local police","ROCK HILL                ","SC",147,150,NA
"525","SIOUX FALLS POLICE DEPARTMENT                               ","(3) Local police","SIOUX FALLS              ","SD",255,270,NA
"526","RAPID CITY POLICE DEPARTMENT                                ","(3) Local police","RAPID CITY               ","SD",130,135,NA
"527","CLEVELAND POLICE DEPARTMENT                                 ","(3) Local police","CLEVELAND                ","TN",103,105,NA
"528","METRO NASHVILLE POLICE DEPARTMENT                           ","(3) Local police","NASHVILLE                ","TN",1400,1487,NA
"529","CHATTANOOGA POLICE DEPARTMENT                               ","(3) Local police","CHATTANOOGA              ","TN",457,445,NA
"530","KNOXVILLE POLICE DEPARTMENT                                 ","(3) Local police","KNOXVILLE                ","TN",379,366,NA
"531","JACKSON POLICE DEPARTMENT                                   ","(3) Local police","JACKSON                  ","TN",215,206,NA
"532","CLARKSVILLE POLICE DEPARTMENT                               ","(3) Local police","CLARKSVILLE              ","TN",292,306,NA
"533","MURFREESBORO POLICE DEPARTMENT                              ","(3) Local police","MURFREESBORO             ","TN",281,281,NA
"534","COLLIERVILLE POLICE DEPARTMENT                              ","(3) Local police","COLLIERVILLE             ","TN",103,106,NA
"535","GERMANTOWN POLICE DEPARTMENT                                ","(3) Local police","GERMANTOWN               ","TN",104,108,NA
"536","BARTLETT POLICE DEPARTMENT                                  ","(3) Local police","BARTLETT                 ","TN",126,124,NA
"537","KINGSPORT POLICE DEPARTMENT                                 ","(3) Local police","KINGSPORT                ","TN",120,120,NA
"538","HENDERSONVILLE POLICE DEPARTMENT                            ","(3) Local police","HENDERSONVILLE           ","TN",128,131,NA
"539","JOHNSON CITY POLICE DEPARTMENT                              ","(3) Local police","JOHNSON CITY             ","TN",141,139,NA
"540","FRANKLIN POLICE DEPARTMENT                                  ","(3) Local police","FRANKLIN                 ","TN",129,123,NA
"541","MEMPHIS POLICE DEPARTMENT                                   ","(3) Local police","MEMPHIS                  ","TN",2081,2043,NA
"542","KILLEEN POLICE DEPARTMENT                                   ","(3) Local police","KILLEEN                  ","TX",258,231,NA
"543","TEMPLE POLICE DEPARTMENT                                    ","(3) Local police","TEMPLE                   ","TX",137,144,NA
"544","PEARLAND POLICE DEPARTMENT                                  ","(3) Local police","PEARLAND                 ","TX",159,166,NA
"545","BRYAN POLICE DEPARTMENT                                     ","(3) Local police","BRYAN                    ","TX",147,151,NA
"546","COLLEGE STATION POLICE DEPARTMENT                           ","(3) Local police","COLLEGE STATION          ","TX",152,145,NA
"547","BROWNSVILLE POLICE DEPARTMENT                               ","(3) Local police","BROWNSVILLE              ","TX",235,223,NA
"548","HARLINGEN POLICE DEPARTMENT                                 ","(3) Local police","HARLINGEN                ","TX",143,139,NA
"549","ALLEN POLICE DEPARTMENT                                     ","(3) Local police","ALLEN                    ","TX",NA,134,NA
"550","FRISCO POLICE DEPARTMENT                                    ","(3) Local police","FRISCO                   ","TX",206,210,NA
"551","MCKINNEY POLICE DEPARTMENT                                  ","(3) Local police","MCKINNEY                 ","TX",216,216,NA
"552","PLANO POLICE DEPARTMENT                                     ","(3) Local police","PLANO                    ","TX",386,390,NA
"553","NEW BRAUNFELS POLICE DEPARTMENT                             ","(3) Local police","NEW BRAUNFELS            ","TX",NA,118,NA
"554","CARROLLTON POLICE DEPARTMENT                                ","(3) Local police","CARROLLTON               ","TX",180,180,NA
"555","GARLAND POLICE DEPARTMENT                                   ","(3) Local police","GARLAND                  ","TX",343,348,NA
"556","GRAND PRAIRIE POLICE DEPARTMENT                             ","(3) Local police","GRAND PRAIRIE            ","TX",286,286,NA
"557","IRVING POLICE DEPARTMENT                                    ","(3) Local police","IRVING                   ","TX",370,383,NA
"558","MESQUITE POLICE DEPARTMENT                                  ","(3) Local police","MESQUITE                 ","TX",229,224,NA
"559","RICHARDSON POLICE DEPARTMENT                                ","(3) Local police","RICHARDSON               ","TX",NA,163,NA
"560","DENTON POLICE DEPARTMENT                                    ","(3) Local police","DENTON                   ","TX",184,194,NA
"561","LEWISVILLE POLICE DEPARTMENT                                ","(3) Local police","LEWISVILLE               ","TX",171,170,NA
"562","ODESSA POLICE DEPARTMENT                                    ","(3) Local police","ODESSA                   ","TX",153,150,NA
"563","EL PASO POLICE DEPARTMENT                                   ","(3) Local police","EL PASO                  ","TX",1186,1163,NA
"564","MISSOURI CITY POLICE DEPARTMENT                             ","(3) Local police","MISSOURI CITY            ","TX",102,102,NA
"565","SUGAR LAND POLICE DEPARTMENT                                ","(3) Local police","SUGAR LAND               ","TX",167,171,NA
"566","GALVESTON POLICE DEPARTMENT                                 ","(3) Local police","GALVESTON                ","TX",NA,154,NA
"567","LEAGUE CITY POLICE DEPARTMENT                               ","(3) Local police","LEAGUE CITY              ","TX",122,117,NA
"568","LONGVIEW POLICE DEPARTMENT                                  ","(3) Local police","LONGVIEW                 ","TX",175,175,NA
"569","BAYTOWN POLICE DEPARTMENT                                   ","(3) Local police","BAYTOWN                  ","TX",168,162,NA
"570","PASADENA POLICE DEPARTMENT                                  ","(3) Local police","PASADENA                 ","TX",289,282,NA
"571","SAN MARCOS POLICE DEPARTMENT                                ","(3) Local police","SAN MARCOS               ","TX",108,108,NA
"572","EDINBURG POLICE DEPARTMENT                                  ","(3) Local police","EDINBURG                 ","TX",162,164,NA
"573","MCALLEN POLICE DEPARTMENT                                   ","(3) Local police","MCALLEN                  ","TX",NA,289,NA
"574","MISSION POLICE DEPARTMENT                                   ","(3) Local police","MISSION                  ","TX",155,159,NA
"575","PHARR POLICE DEPARTMENT                                     ","(3) Local police","PHARR                    ","TX",NA,123,NA
"576","BEAUMONT POLICE DEPARTMENT                                  ","(3) Local police","BEAUMONT                 ","TX",254,242,NA
"577","PORT ARTHUR POLICE DEPARTMENT                               ","(3) Local police","PORT ARTHUR              ","TX",129,129,NA
"578","LUBBOCK POLICE DEPARTMENT                                   ","(3) Local police","LUBBOCK                  ","TX",439,444,NA
"579","WACO POLICE DEPARTMENT                                      ","(3) Local police","WACO                     ","TX",254,260,NA
"580","MIDLAND POLICE DEPARTMENT                                   ","(3) Local police","MIDLAND                  ","TX",NA,195,NA
"581","CONROE POLICE DEPARTMENT                                    ","(3) Local police","CONROE                   ","TX",140,141,NA
"582","CORPUS CHRISTI POLICE DEPARTMENT                            ","(3) Local police","CORPUS CHRISTI           ","TX",450,418,NA
"583","AMARILLO POLICE DEPARTMENT                                  ","(3) Local police","AMARILLO                 ","TX",315,354,NA
"584","TYLER POLICE DEPARTMENT                                     ","(3) Local police","TYLER                    ","TX",196,200,NA
"585","ARLINGTON POLICE DEPARTMENT                                 ","(3) Local police","ARLINGTON                ","TX",673,673,NA
"586","FORT WORTH POLICE DEPARTMENT                                ","(3) Local police","FORT WORTH               ","TX",NA,1717,NA
"587","NORTH RICHLAND HILLS POLICE DEPARTMENT                      ","(3) Local police","NORTH RICHLAND HILLS     ","TX",114,114,NA
"588","ABILENE POLICE DEPARTMENT                                   ","(3) Local police","ABILENE                  ","TX",210,210,NA
"589","SAN ANGELO POLICE DEPARTMENT                                ","(3) Local police","SAN ANGELO               ","TX",162,164,NA
"590","AUSTIN POLICE DEPARTMENT                                    ","(3) Local police","AUSTIN                   ","TX",1787,1743,NA
"591","VICTORIA POLICE DEPARTMENT                                  ","(3) Local police","VICTORIA                 ","TX",111,117,NA
"592","LAREDO POLICE DEPARTMENT                                    ","(3) Local police","LAREDO                   ","TX",NA,492,NA
"593","WICHITA FALLS POLICE DEPARTMENT                             ","(3) Local police","WICHITA FALLS            ","TX",203,203,NA
"594","ROUND ROCK POLICE DEPARTMENT                                ","(3) Local police","ROUND ROCK               ","TX",162,160,NA
"595","CEDAR PARK POLICE DEPARTMENT                                ","(3) Local police","CEDAR PARK               ","TX",99,100,NA
"596","DALLAS POLICE DEPARTMENT                                    ","(3) Local police","DALLAS                   ","TX",3075,3137,NA
"597","HOUSTON POLICE DEPARTMENT                                   ","(3) Local police","HOUSTON                  ","TX",5290,5250,NA
"598","SAN ANTONIO POLICE DEPARTMENT                               ","(3) Local police","SAN ANTONIO              ","TX",2463,2488,NA
"599","SALT LAKE CITY POLICE DEPARTMENT                            ","(3) Local police","SALT LAKE CITY           ","UT",508,517,NA
"600","SANDY CITY POLICE DEPARTMENT                                ","(3) Local police","SANDY                    ","UT",120,120,NA
"601","WEST JORDAN CITY POLICE DEPARTMENT                          ","(3) Local police","WEST JORDAN              ","UT",NA,117,NA
"602","WEST VALLEY CITY POLICE DEPARTMENT                          ","(3) Local police","WEST VALLEY CITY         ","UT",NA,207,NA
"603","PROVO CITY POLICE DEPARTMENT                                ","(3) Local police","PROVO                    ","UT",111,112,NA
"604","ST. GEORGE POLICE DEPARTMENT                                ","(3) Local police","ST. GEORGE               ","UT",NA,115,NA
"605","OGDEN CITY POLICE DEPARTMENT                                ","(3) Local police","OGDEN                    ","UT",143,145,NA
"606","ALEXANDRIA POLICE DEPARTMENT                                ","(3) Local police","ALEXANDRIA               ","VA",321,305,NA
"607","CHARLOTTESVILLE POLICE DEPARTMENT                           ","(3) Local police","CHARLOTTESVILLE          ","VA",105,112,NA
"608","CHESAPEAKE POLICE DEPARTMENT                                ","(3) Local police","CHESAPEAKE               ","VA",368,374,NA
"609","DANVILLE POLICE DEPARTMENT                                  ","(3) Local police","DANVILLE                 ","VA",113,111,NA
"610","HAMPTON POLICE DEPARTMENT                                   ","(3) Local police","HAMPTON                  ","VA",282,307,NA
"611","HARRISONBURG POLICE DEPARTMENT                              ","(3) Local police","HARRISONBURG             ","VA",105,104,NA
"612","LYNCHBURG POLICE DEPARTMENT                                 ","(3) Local police","LYNCHBURG                ","VA",171,150,NA
"613","NEWPORT NEWS POLICE DEPARTMENT                              ","(3) Local police","NEWPORT NEWS             ","VA",445,448,NA
"614","NORFOLK POLICE DEPARTMENT                                   ","(3) Local police","NORFOLK                  ","VA",709,667,NA
"615","PORTSMOUTH POLICE DEPARTMENT                                ","(3) Local police","PORTSMOUTH               ","VA",213,190,NA
"616","RICHMOND POLICE DEPARTMENT                                  ","(3) Local police","RICHMOND                 ","VA",NA,700,NA
"617","ROANOKE CITY POLICE DEPARTMENT                              ","(3) Local police","ROANOKE                  ","VA",251,223,NA
"618","SUFFOLK POLICE DEPARTMENT                                   ","(3) Local police","SUFFOLK                  ","VA",188,180,NA
"619","VIRGINIA BEACH POLICE DEPARTMENT                            ","(3) Local police","VIRGINIA BEACH           ","VA",792,731,NA
"620","KENNEWICK POLICE DEPARTMENT                                 ","(3) Local police","KENNEWICK                ","WA",107,108,NA
"621","VANCOUVER POLICE DEPARTMENT                                 ","(3) Local police","VANCOUVER                ","WA",219,215,NA
"622","AUBURN POLICE DEPARTMENT                                    ","(3) Local police","AUBURN                   ","WA",NA,119,NA
"623","BELLEVUE POLICE DEPARTMENT                                  ","(3) Local police","BELLEVUE                 ","WA",186,177,NA
"624","KENT POLICE DEPARTMENT                                      ","(3) Local police","KENT                     ","WA",150,155,NA
"625","KIRKLAND POLICE DEPARTMENT                                  ","(3) Local police","KIRKLAND                 ","WA",110,108,NA
"626","RENTON POLICE DEPARTMENT                                    ","(3) Local police","RENTON                   ","WA",126,119,NA
"627","FEDERAL WAY POLICE DEPARTMENT                               ","(3) Local police","FEDERAL WAY              ","WA",126,128,NA
"628","TACOMA POLICE DEPARTMENT                                    ","(3) Local police","TACOMA                   ","WA",NA,336,NA
"629","EVERETT POLICE DEPARTMENT                                   ","(3) Local police","EVERETT                  ","WA",NA,174,NA
"630","SPOKANE POLICE DEPARTMENT                                   ","(3) Local police","SPOKANE                  ","WA",335,338,NA
"631","BELLINGHAM POLICE DEPARTMENT                                ","(3) Local police","BELLINGHAM               ","WA",121,115,NA
"632","YAKIMA POLICE DEPARTMENT                                    ","(3) Local police","YAKIMA                   ","WA",133,133,NA
"633","SEATTLE POLICE DEPARTMENT                                   ","(3) Local police","SEATTLE                  ","WA",1331,1231,NA
"634","GREEN BAY POLICE DEPARTMENT                                 ","(3) Local police","GREEN BAY                ","WI",181,182,NA
"635","MADISON POLICE DEPARTMENT                                   ","(3) Local police","MADISON                  ","WI",496,504,NA
"636","KENOSHA POLICE DEPARTMENT                                   ","(3) Local police","KENOSHA                  ","WI",204,198,NA
"637","WEST ALLIS POLICE DEPARTMENT                                ","(3) Local police","WEST ALLIS               ","WI",NA,127,NA
"638","APPLETON POLICE DEPARTMENT                                  ","(3) Local police","APPLETON                 ","WI",113,113,NA
"639","RACINE POLICE DEPARTMENT                                    ","(3) Local police","RACINE                   ","WI",181,178,NA
"640","JANESVILLE POLICE DEPARTMENT                                ","(3) Local police","JANESVILLE               ","WI",103,103,NA
"641","WAUKESHA POLICE DEPARTMENT                                  ","(3) Local police","WAUKESHA                 ","WI",123,123,NA
"642","MILWAUKEE POLICE DEPARTMENT                                 ","(3) Local police","MILWAUKEE                ","WI",1832,1738,NA
"643","CHARLESTON POLICE DEPARTMENT                                ","(3) Local police","CHARLESTON               ","WV",158,160,NA
"644","CHEYENNE POLICE DEPARTMENT                                  ","(3) Local police","CHEYENNE                 ","WY",105,103,NA
"645","JEFFERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","BIRMINGHAM               ","AL",NA,475,NA
"646","MOBILE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","MOBILE                   ","AL",210,179,NA
"647","MONTGOMERY COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","MONTGOMERY               ","AL",114,119,NA
"648","BALDWIN COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","BAY MINETTE              ","AL",135,134,NA
"649","MADISON COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","HUNTSVILLE               ","AL",118,135,NA
"650","SHELBY COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","COLUMBIANA               ","AL",135,135,NA
"651","TUSCALOOSA COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","TUSCALOOSA               ","AL",NA,105,NA
"652","BENTON COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","BENTONVILLE              ","AR",NA,114,NA
"653","PULASKI COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","LITTLE ROCK              ","AR",120,111,NA
"654","WASHINGTON COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","FAYETTEVILLE             ","AR",151,151,NA
"655","MARICOPA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","PHOENIX                  ","AZ",658,653,NA
"656","PIMA COUNTY SHERIFF'S DEPARTMENT                            ","(1) Sheriff","TUCSON                   ","AZ",NA,494,NA
"657","PINAL COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","FLORENCE                 ","AZ",NA,216,NA
"658","ALAMEDA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","OAKLAND                  ","CA",960,967,NA
"659","BUTTE COUNTY SHERIFF'S DEPARTMENT                           ","(1) Sheriff","OROVILLE                 ","CA",NA,102,NA
"660","CONTRA COSTA COUNTY SHERIFF'S OFFICE                        ","(1) Sheriff","MARTINEZ                 ","CA",NA,636,NA
"661","EL DORADO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","PLACERVILLE              ","CA",164,169,NA
"662","FRESNO COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","FRESNO                   ","CA",409,408,NA
"663","KERN COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","BAKERSFIELD              ","CA",516,503,NA
"664","LOS ANGELES COUNTY SHERIFF'S DEPARTMENT                     ","(1) Sheriff","LOS ANGELES              ","CA",9649,9920,NA
"665","MARIN COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","SAN RAFAEL               ","CA",201,201,NA
"666","MERCED COUNTY SHERIFF'S DEPARTMENT                          ","(1) Sheriff","MERCED                   ","CA",118,118,NA
"667","MONTEREY COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SALINAS                  ","CA",308,308,NA
"668","NAPA COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","NAPA                     ","CA",104,106,NA
"669","ORANGE COUNTY SHERIFF'S DEPARTMENT                          ","(1) Sheriff","SANTA ANA                ","CA",1907,1864,NA
"670","PLACER COUNTY SHERIFF'S OFFICE/CORONER                      ","(1) Sheriff","AUBURN                   ","CA",NA,240,NA
"671","RIVERSIDE COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","RIVERSIDE                ","CA",1813,1749,NA
"672","SACRAMENTO COUNTY SHERIFF'S DEPARTMENT                      ","(1) Sheriff","SACRAMENTO               ","CA",1327,1971,NA
"673","SAN BERNARDINO COUNTY SHERIFF'S OFFICE                      ","(1) Sheriff","SAN BERNARDINO           ","CA",1930,1996,NA
"674","SAN DIEGO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","SAN DIEGO                ","CA",1398,1372,NA
"675","SAN JOAQUIN COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","FRENCH CAMP              ","CA",292,296,NA
"676","SAN LUIS OBISPO COUNTY SHERIFF/CORONER'S OFFICE             ","(1) Sheriff","SAN LUIS OBISPO          ","CA",167,163,NA
"677","SAN MATEO COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","REDWOOD CITY             ","CA",313,319,NA
"678","SANTA BARBARA COUNTY SHERIFF'S OFFICE                       ","(1) Sheriff","SANTA BARBARA            ","CA",249,252,NA
"679","SANTA CLARA COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","SAN JOSE                 ","CA",541,455,NA
"680","SANTA CRUZ COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","SANTA CRUZ               ","CA",154,153,NA
"681","SOLANO COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","FAIRFIELD                ","CA",121,136,NA
"682","SONOMA COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","SANTA ROSA               ","CA",231,231,NA
"683","STANISLAUS COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","MODESTO                  ","CA",223,222,NA
"684","TULARE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","VISALIA                  ","CA",226,262,NA
"685","VENTURA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","VENTURA                  ","CA",751,733,NA
"686","ADAMS COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","BRIGHTON                 ","CO",401,422,NA
"687","ARAPAHOE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CENTENNIAL               ","CO",398,450,NA
"688","BOULDER COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","BOULDER                  ","CO",152,159,NA
"689","DOUGLAS COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","CASTLE ROCK              ","CO",325,368,NA
"690","EL PASO COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","COLORADO SPGS            ","CO",433,510,NA
"691","JEFFERSON COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","GOLDEN                   ","CO",448,417,NA
"692","LARIMER COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","FORT COLLINS             ","CO",137,190,NA
"693","MESA COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","GRAND JUNCTION           ","CO",126,131,NA
"694","PUEBLO COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","PUEBLO                   ","CO",140,141,NA
"695","ALACHUA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","GAINESVILLE              ","FL",281,274,NA
"696","BAY COUNTY SHERIFF'S OFFICE                                 ","(1) Sheriff","PANAMA CITY              ","FL",NA,209,NA
"697","BREVARD COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","TITUSVILLE               ","FL",578,586,NA
"698","BROWARD COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","FORT LAUDERDALE          ","FL",1577,1742,NA
"699","CHARLOTTE COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","PUNTA GORDA              ","FL",313,318,NA
"700","CITRUS COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","INVERNESS                ","FL",205,211,NA
"701","CLAY COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","GREEN COVE SPRINGS       ","FL",274,283,NA
"702","COLLIER COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","NAPLES                   ","FL",567,571,NA
"703","COLUMBIA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","LAKE CITY                ","FL",105,105,NA
"704","ESCAMBIA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","PENSACOLA                ","FL",NA,374,NA
"705","FLAGLER COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","BUNNELL                  ","FL",181,173,NA
"706","HERNANDO COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","BROOKSVILLE              ","FL",265,257,NA
"707","HIGHLANDS COUNTY SHERIFF'S OFFICE                           ","(1) Sheriff","SEBRING                  ","FL",157,160,NA
"708","HILLSBOROUGH COUNTY SHERIFF'S OFFICE                        ","(1) Sheriff","TAMPA                    ","FL",1256,1238,NA
"709","INDIAN RIVER COUNTY SHERIFF'S OFFICE                        ","(1) Sheriff","VERO BEACH               ","FL",169,191,NA
"710","LAKE COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","TAVARES                  ","FL",NA,272,NA
"711","LEE COUNTY SHERIFF'S OFFICE                                 ","(1) Sheriff","FORT MYERS               ","FL",720,695,NA
"712","LEON COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","TALLAHASSEE              ","FL",263,275,NA
"713","MANATEE COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","BRADENTON                ","FL",NA,503,NA
"714","MARION COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","OCALA                    ","FL",NA,308,NA
"715","MARTIN COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","STUART                   ","FL",235,269,NA
"716","MONROE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","KEY WEST                 ","FL",NA,194,NA
"717","NASSAU COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","YULEE                    ","FL",145,147,NA
"718","OKALOOSA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SHALIMAR                 ","FL",NA,309,NA
"719","ORANGE COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","ORLANDO                  ","FL",1580,1624,NA
"720","OSCEOLA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","KISSIMMEE                ","FL",363,429,NA
"721","PALM BEACH COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","WEST PALM BEACH          ","FL",1657,1638,NA
"722","PASCO COUNTY SHERIFF'S OFFICE                               ","(1) Sheriff","NEW PORT RICHEY          ","FL",604,663,NA
"723","PINELLAS COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","LARGO                    ","FL",841,846,NA
"724","POLK COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","WINTER HAVEN             ","FL",NA,676,NA
"725","PUTNAM COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","PALATKA                  ","FL",117,115,NA
"726","SAINT JOHNS COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","ST AUGUSTINE             ","FL",333,354,NA
"727","SAINT LUCIE COUNTY SHERIFF'S OFFICE                         ","(1) Sheriff","FORT PIERCE              ","FL",260,259,NA
"728","SANTA ROSA COUNTY SHERIFF'S OFFICE                          ","(1) Sheriff","MILTON                   ","FL",223,226,NA
"729","SARASOTA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SARASOTA                 ","FL",NA,420,NA
"730","SEMINOLE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","SANFORD                  ","FL",430,447,NA
"731","SUMTER COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","BUSHNELL                 ","FL",146,147,NA
"732","VOLUSIA COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","DELAND                   ","FL",427,397,NA
"733","WALTON COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","DEFUNIAK SPRINGS         ","FL",178,191,NA
"734","BARROW COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","WINDER                   ","GA",NA,128,NA
"735","BARTOW COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","CARTERSVILLE             ","GA",163,143,NA
"736","BIBB COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","MACON                    ","GA",324,311,NA
"737","BULLOCH COUNTY SHERIFF'S DEPARTMENT                         ","(1) Sheriff","STATESBORO               ","GA",NA,119,NA
"738","CARROLL COUNTY SHERIFF'S DEPARTMENT                         ","(1) Sheriff","CARROLLTON               ","GA",NA,108,NA
"739","CHATHAM COUNTY SHERIFF'S DEPARTMENT                         ","(1) Sheriff","SAVANNAH                 ","GA",NA,201,NA
"740","CHEROKEE COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","CANTON                   ","GA",307,297,NA
"741","COLUMBIA COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","APPLING                  ","GA",217,209,NA
"742","COWETA COUNTY SHERIFF'S OFFICE                              ","(1) Sheriff","NEWNAN                   ","GA",153,159,NA
"743","DOUGLAS COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","DOUGLASVILE              ","GA",146,158,NA
"744","FAYETTE COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","FAYETTEVILLE             ","GA",NA,136,NA
"745","FORSYTH COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","CUMMING                  ","GA",303,307,NA
"746","HALL COUNTY SHERIFF'S OFFICE                                ","(1) Sheriff","GAINESVILLE              ","GA",270,250,NA
"747","HOUSTON COUNTY SHERIFF'S DEPARTMENT                         ","(1) Sheriff","WARNER ROBINS            ","GA",133,133,NA
"748","LOWNDES COUNTY SHERIFF'S OFFICE                             ","(1) Sheriff","VALDOSTA                 ","GA",129,129,NA
"749","NEWTON COUNTY SHERIFF'S DEPARTMENT                          ","(1) Sheriff","COVINGTON                ","GA",176,138,NA
"750","PAULDING COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","DALLAS                   ","GA",184,183,NA
"751","RICHMOND COUNTY SHERIFF'S OFFICE                            ","(1) Sheriff","AUGUSTA                  ","GA",400,390,NA
